timestamp,node,frame_index,payload
2025-09-16 22:53:38.125,N3,0,N3000-63E1
2025-09-16 22:53:38.176,N3,1,N3001-AL4H
2025-09-16 22:53:38.226,N3,2,N3002-7Y24
2025-09-16 22:53:38.277,N3,3,N3003-5PBY
2025-09-16 22:53:38.328,N3,4,N3004-9EMW
2025-09-16 22:53:38.379,N3,5,N3005-SFYI
2025-09-16 22:53:38.429,N3,6,N3006-QMFY
2025-09-16 22:53:38.480,N3,7,N3007-1U0B
2025-09-16 22:53:38.530,N3,8,N3008-IQGJ
2025-09-16 22:53:38.581,N3,9,N3009-YTRU
2025-09-16 22:53:38.631,N3,10,N3010-9QI3
2025-09-16 22:53:38.682,N3,11,N3011-0AP1
2025-09-16 22:53:38.733,N3,12,N3012-3RSD
2025-09-16 22:53:38.783,N3,13,N3013-6GBX
2025-09-16 22:53:38.834,N3,14,N3014-DK11
2025-09-16 22:53:38.884,N3,15,N3015-RAUC
2025-09-16 22:53:38.935,N3,16,N3016-USUQ
2025-09-16 22:53:38.986,N3,17,N3017-ZQVC
2025-09-16 22:53:39.036,N3,18,N3018-SA9S
2025-09-16 22:53:39.086,N3,19,N3019-TU50
2025-09-16 22:53:39.137,N3,20,N3020-BWGE
2025-09-16 22:53:39.188,N3,21,N3021-HKF5
2025-09-16 22:53:39.238,N3,22,N3022-R8TV
2025-09-16 22:53:39.289,N3,23,N3023-JPQE
2025-09-16 22:53:39.339,N3,24,N3024-POQE
2025-09-16 22:53:39.390,N3,25,N3025-GQ29
2025-09-16 22:53:39.440,N3,26,N3026-OEGH
2025-09-16 22:53:39.491,N3,27,N3027-OHK7
2025-09-16 22:53:39.541,N3,28,N3028-VCEU
2025-09-16 22:53:39.592,N3,29,N3029-YDNK
2025-09-16 22:53:39.642,N3,30,N3030-PHKR
2025-09-16 22:53:39.693,N3,31,N3031-MU43
2025-09-16 22:53:39.744,N3,32,N3032-T43P
2025-09-16 22:53:39.795,N3,33,N3033-8TJ7
2025-09-16 22:53:39.845,N3,34,N3034-7LOR
2025-09-16 22:53:39.896,N3,35,N3035-RU9J
2025-09-16 22:53:39.947,N3,36,N3036-MJ0E
2025-09-16 22:53:39.997,N3,37,N3037-P4W6
2025-09-16 22:53:40.048,N3,38,N3038-IN45
2025-09-16 22:53:40.098,N3,39,N3039-MQTX
2025-09-16 22:53:40.149,N3,40,N3040-IQKH
2025-09-16 22:53:40.199,N3,41,N3041-80W3
2025-09-16 22:53:40.250,N3,42,N3042-74WL
2025-09-16 22:53:40.300,N3,43,N3043-5CCY
2025-09-16 22:53:40.351,N3,44,N3044-TA75
2025-09-16 22:53:40.401,N3,45,N3045-T8J7
2025-09-16 22:53:40.452,N3,46,N3046-X2C0
2025-09-16 22:53:40.503,N3,47,N3047-NIVE
2025-09-16 22:53:40.553,N3,48,N3048-SOMC
2025-09-16 22:53:40.604,N3,49,N3049-B7Z1
2025-09-16 22:53:40.654,N3,50,N3050-GFTC
2025-09-16 22:53:40.705,N3,51,N3051-M4P7
2025-09-16 22:53:40.756,N3,52,N3052-Z5I1
2025-09-16 22:53:40.806,N3,53,N3053-VDBN
2025-09-16 22:53:40.857,N3,54,N3054-UEFR
2025-09-16 22:53:40.907,N3,55,N3055-C30J
2025-09-16 22:53:40.958,N3,56,N3056-C4LD
2025-09-16 22:53:41.009,N3,57,N3057-OMJ4
2025-09-16 22:53:41.060,N3,58,N3058-A85V
2025-09-16 22:53:41.110,N3,59,N3059-HN9Q
2025-09-16 22:53:41.161,N3,60,N3060-9HF4
2025-09-16 22:53:41.212,N3,61,N3061-FS86
2025-09-16 22:53:41.262,N3,62,N3062-TM89
2025-09-16 22:53:41.313,N3,63,N3063-Q5RV
2025-09-16 22:53:41.364,N3,64,N3064-0GGD
2025-09-16 22:53:41.414,N3,65,N3065-MMOW
2025-09-16 22:53:41.465,N3,66,N3066-3QGX
2025-09-16 22:53:41.515,N3,67,N3067-WFIQ
2025-09-16 22:53:41.566,N3,68,N3068-LE3R
2025-09-16 22:53:41.617,N3,69,N3069-9DX4
2025-09-16 22:53:41.667,N3,70,N3070-3D29
2025-09-16 22:53:41.718,N3,71,N3071-VXY0
2025-09-16 22:53:41.769,N3,72,N3072-1C2X
2025-09-16 22:53:41.819,N3,73,N3073-JTYF
2025-09-16 22:53:41.870,N3,74,N3074-9V3X
2025-09-16 22:53:41.921,N3,75,N3075-F1AV
2025-09-16 22:53:41.971,N3,76,N3076-F532
2025-09-16 22:53:42.022,N3,77,N3077-AB7Q
2025-09-16 22:53:42.072,N3,78,N3078-A4JZ
2025-09-16 22:53:42.123,N3,79,N3079-VG36
