09-16-2025 22:55:04.309,-,API2,"Sink 1,0013A20041839DB1,802.15.4 TH,2003,/dev/ttyUSB1 - 57600/8/M/1/N,1,46"

09-16-2025 22:53:38.189,0,RECV,7E000F8100031B024E333030302D3633453141
09-16-2025 22:53:38.239,1,RECV,7E000F8100031B024E333030312D414C344816
09-16-2025 22:53:38.289,2,RECV,7E000F8100031B024E333030322D3759323428
09-16-2025 22:53:38.339,3,RECV,7E000F8100031B024E333030332D35504259FD
09-16-2025 22:53:38.360,4,RECV,7E000F8100031B024E333030342D39454D57FA
09-16-2025 22:53:38.440,5,RECV,7E000F8100031B024E333030352D53465949E0
09-16-2025 22:53:38.490,6,RECV,7E000F8100031B024E333030362D514D4659DD
09-16-2025 22:53:38.540,7,RECV,7E000F8100031B024E333030372D3155304221
09-16-2025 22:53:38.590,8,RECV,7E000F8100031B024E333030382D4951474AED
09-16-2025 22:53:38.640,9,RECV,7E000F8100031B024E333030392D59545255C3
09-16-2025 22:53:38.691,10,RECV,7E000F8100031B024E333031302D3951493319
09-16-2025 22:53:38.741,11,RECV,7E000F8100031B024E333031312D304150312C
09-16-2025 22:53:38.791,12,RECV,7E000F8100031B024E333031322D3352534401
09-16-2025 22:53:38.841,13,RECV,7E000F8100031B024E333031332D3647425805
09-16-2025 22:53:38.891,14,RECV,7E000F8100031B024E333031342D444B31312A
09-16-2025 22:53:38.941,15,RECV,7E000F8100031B024E333031352D52415543EF
09-16-2025 22:53:38.992,16,RECV,7E000F8100031B024E333031362D55535551CB
09-16-2025 22:53:39.042,17,RECV,7E000F8100031B024E333031372D5A515643D4
09-16-2025 22:53:39.092,18,RECV,7E000F8100031B024E333031382D53413953F7
09-16-2025 22:53:39.142,19,RECV,7E000F8100031B024E333031392D5455353008
09-16-2025 22:53:39.192,20,RECV,7E000F8100031B024E333032302D42574745F9
09-16-2025 22:53:39.242,21,RECV,7E000F8100031B024E333032312D484B46350F
09-16-2025 22:53:39.293,22,RECV,7E000F8100031B024E333032322D52385456E8
09-16-2025 22:53:39.343,23,RECV,7E000F8100031B024E333032332D4A505145EB
09-16-2025 22:53:39.393,24,RECV,7E000F8100031B024E333032342D504F5145E5
09-16-2025 22:53:39.443,25,RECV,7E000F8100031B024E333032352D4751323916
09-16-2025 22:53:39.493,26,RECV,7E000F8100031B024E333032362D4F454748F5
09-16-2025 22:53:39.543,27,RECV,7E000F8100031B024E333032372D4F484B37FE
09-16-2025 22:53:39.594,28,RECV,7E000F8100031B024E333032382D56434555E3
09-16-2025 22:53:39.644,29,RECV,7E000F8100031B024E333032392D59444E4BDF
09-16-2025 22:53:39.694,30,RECV,7E000F8100031B024E333033302D50484B52E8
09-16-2025 22:53:39.744,31,RECV,7E000F8100031B024E333033312D4D5534337D33
09-16-2025 22:53:39.794,32,RECV,7E000F8100031B024E333033322D5434335010
09-16-2025 22:53:39.844,33,RECV,7E000F8100031B024E333033332D38544A370D
09-16-2025 22:53:39.895,34,RECV,7E000F8100031B024E333033342D374C4F52F5
09-16-2025 22:53:39.945,35,RECV,7E000F8100031B024E333033352D5255394AEE
09-16-2025 22:53:39.995,36,RECV,7E000F8100031B024E333033362D4D4A30450B
09-16-2025 22:53:40.045,37,RECV,7E000F8100031B024E333033372D5034573605
09-16-2025 22:53:40.095,38,RECV,7E000F8100031B024E333033382D494E343515
09-16-2025 22:53:40.145,39,RECV,7E000F8100031B024E333033392D4D515458CA
09-16-2025 22:53:40.195,40,RECV,7E000F8100031B024E333034302D49514B48EF
09-16-2025 22:53:40.246,41,RECV,7E000F8100031B024E333034312D3830573329
09-16-2025 22:53:40.296,42,RECV,7E000F8100031B024E333034322D3734574C0C
09-16-2025 22:53:40.346,43,RECV,7E000F8100031B024E333034332D3543435905
09-16-2025 22:53:40.396,44,RECV,7E000F8100031B024E333034342D5441373517
09-16-2025 22:53:40.446,45,RECV,7E000F8100031B024E333034352D54384A370A
09-16-2025 22:53:40.497,46,RECV,7E000F8100031B024E333034362D5832433019
09-16-2025 22:53:40.547,47,RECV,7E000F8100031B024E333034372D4E495645E3
09-16-2025 22:53:40.597,48,RECV,7E000F8100031B024E333034382D534F4D43E2
09-16-2025 22:53:40.647,49,RECV,7E000F8100031B024E333034392D42375A310F
09-16-2025 22:53:40.697,50,RECV,7E000F8100031B024E333035302D47465443F7
09-16-2025 22:53:40.747,51,RECV,7E000F8100031B024E333035312D4D34503712
09-16-2025 22:53:40.798,52,RECV,7E000F8100031B024E333035322D5A35493110
09-16-2025 22:53:40.848,53,RECV,7E000F8100031B024E333035332D5644424EEE
09-16-2025 22:53:40.898,54,RECV,7E000F8100031B024E333035342D55454652E5
09-16-2025 22:53:40.948,55,RECV,7E000F8100031B024E333035352D4333304A26
