07-03-2025 16:41:47.010,-,API2,"Sink 2,0013A20041839DCA,802.15.4 TH,2003,/dev/ttyUSB2 - 57600/8/M/1/N,1,46"

07-03-2025 16:38:38.628,0,RECV,0001
07-03-2025 16:38:38.632,1,RECV,7E000F81000426024E343035322D48514430FF
07-03-2025 16:38:38.827,2,RECV,7E000F81000426024E343035332D52343851FC
07-03-2025 16:38:39.027,3,RECV,7E000F81000426024E343035342D46525730EB
07-03-2025 16:38:39.228,4,RECV,7E000F81000426024E343035352D4251494EDF
07-03-2025 16:38:39.428,5,RECV,7E000F81000426024E343035362D4F485257C8
07-03-2025 16:38:39.629,6,RECV,7E000F81000425024E343035372D31525531FF
07-03-2025 16:38:39.829,7,RECV,7E000F81000425024E343035382D32455442FA
07-03-2025 16:38:40.030,8,RECV,7E000F81000425024E343035392D425830310B
07-03-2025 16:38:40.230,9,RECV,7E000F81000425024E343036302D37314C4812
07-03-2025 16:38:40.431,10,RECV,7E000F81000425024E343036312D36454F4102
07-03-2025 16:38:40.631,11,RECV,7E000F81000425024E343036322D3341554300
07-03-2025 16:38:40.832,12,RECV,7E000F81000425024E343036332D4D4E4A57CF
07-03-2025 16:38:41.032,13,RECV,7E000F81000425024E343036342D38565642E4
07-03-2025 16:38:41.233,14,RECV,7E000F81000425024E343036352D4A33335504
07-03-2025 16:38:41.434,15,RECV,7E000F81000425024E343036362D5039494DE9
07-03-2025 16:38:41.634,16,RECV,7E000F81000425024E343036372D52594D4BC4
07-03-2025 16:38:41.835,17,RECV,7E000F81000425024E343036382D51364F4DE3
07-03-2025 16:38:42.036,18,RECV,7E000F81000425024E343036392D394D5934F2
07-03-2025 16:38:42.237,19,RECV,7E000F81000425024E343037302D3659524FDD
07-03-2025 16:38:42.437,20,RECV,7E000F81000425024E343037312D5A575430D7
07-03-2025 16:38:42.637,21,RECV,7E000F81000425024E343037322D4B42333219
07-03-2025 16:38:42.838,22,RECV,7E000F81000425024E343037332D3334304231
07-03-2025 16:38:43.039,23,RECV,7E000F81000425024E343037342D3538573114
07-03-2025 16:38:43.239,24,RECV,7E000F81000425024E343037352D33554F51E0
07-03-2025 16:38:43.439,25,RECV,7E000F81000425024E343037362D4C454D42E7
07-03-2025 16:38:43.640,26,RECV,7E000F81000425024E343037372D52375047E6
07-03-2025 16:38:43.840,27,RECV,7E000F81000426024E343037382D584E574DBA
07-03-2025 16:38:44.041,28,RECV,7E000F81000426024E343037392D3239534DF8
07-03-2025 16:38:44.242,29,RECV,7E000F81000426024E343038302D313146441F
07-03-2025 16:38:44.443,30,RECV,7E000F81000426024E343038312D4641584AE1
07-03-2025 16:38:44.643,31,RECV,7E000F81000425024E343038322D544B5552C4
07-03-2025 16:38:44.844,32,RECV,7E000F81000426024E343038332D4A37304C0B
07-03-2025 16:38:45.044,33,RECV,7E000F81000426024E343038342D3936343331
07-03-2025 16:38:45.245,34,RECV,7E000F81000426024E343038352D515A4E57B6
07-03-2025 16:38:45.446,35,RECV,7E000F81000426024E343038362D33425659E1
07-03-2025 16:38:45.646,36,RECV,7E000F81000426024E343038372D47504C49D8
07-03-2025 16:38:45.846,37,RECV,7E000F81000426024E343038382D55384B42E9
07-03-2025 16:38:46.047,38,RECV,7E000F81000426024E343038392D534A5157BD
07-03-2025 16:38:46.248,39,RECV,7E000F81000426024E343039302D36445456E6
07-03-2025 16:38:46.448,40,RECV,7E000F81000426024E343039312D47434C4EE5
07-03-2025 16:38:46.649,41,RECV,7E000F81000426024E343039322D43544535F7
07-03-2025 16:38:46.850,42,RECV,7E000F81000426024E343039332D49574E4BCE
07-03-2025 16:38:47.050,43,RECV,7E000F81000426024E343039342D574E334FDF
07-03-2025 16:38:47.251,44,RECV,7E000F81000426024E343039352D5755594AB6
07-03-2025 16:38:47.452,45,RECV,7E000F81000426024E343039362D55464350D6
07-03-2025 16:38:47.652,46,RECV,7E000F81000426024E343039372D4D575645C4
07-03-2025 16:38:47.853,47,RECV,7E000F81000426024E343039382D564C325AD4
07-03-2025 16:38:48.054,48,RECV,7E000F81000426024E343039392D35444349FC
07-03-2025 16:39:22.810,49,RECV,7E000F81000425024E343030302D4B584352DC
07-03-2025 16:39:22.811,50,RECV,7E000F81000425024E343030312D3733575AF8
07-03-2025 16:39:22.818,51,RECV,7E000F81000425024E343030322D36555537FB
07-03-2025 16:39:22.819,52,RECV,7E000F81000425024E343030332D42535A44DE
